Id,Prediction
6458,93192.78866985942
6459,69612.9752487791
6460,62908.58628505703
6461,92579.50844434722
6462,9239.532858355364
6463,89283.80712862979
6464,146411.39611055842
6465,40484.57028257816
6466,14057.371174463246
6467,84184.39734899433
6468,115906.76378268668
6469,8635.422978219645
6470,60976.99699406352
6471,113939.89548213586
6472,113627.60079589438
6473,45001.13179500637
6474,102753.56896140192
6475,10490.8868865814
6476,107271.1172719189
6477,100423.94864611133
6478,86751.76720990485
6479,202140.0013772291
6480,39665.623989982625
6481,46605.65747108843
6482,122849.74546320386
6483,98461.53002681784
6484,16438.666012985625
6485,96578.81709176388
6486,114725.24160226305
6487,103535.89000507822
6488,55100.71238598152
6489,58835.60755704684
6490,61907.08697263793
6491,122159.41093365454
6492,45869.85370745977
6493,64297.91791269448
6494,43165.83853710607
6495,100467.66140092118
6496,112002.85745196934
6497,64798.52117311978
6498,79316.22220533497
6499,96511.99268268944
6500,99421.76652464559
6501,89093.48181930956
6502,114731.2228008288
6503,42429.07415798893
6504,48737.864470676024
6505,27927.73241246713
6506,52767.67544512433
6507,84189.11807509993
6508,41742.460727536396
6509,217744.90032031888
6510,131494.1526489344
6511,49962.14840668038
6512,73551.16333731469
6513,51404.525857350265
6514,99331.22464636242
6515,318553.70558561996
6516,84183.56049528677
6517,156483.6897730822
6518,94856.00594144057
6519,100958.40834968365
6520,84607.44596368702
6521,17501.600915624498
6522,98850.9145651387
6523,59516.602852662705
6524,113819.16997092868
6525,100239.35071393014
6526,101202.13932579705
6527,85494.67818498335
6528,99085.13034226972
6529,45679.42572054962
6530,105122.83726711903
6531,114730.92387556836
6532,89468.62831115052
6533,165406.6208686679
6534,42622.45496754738
6535,37210.80122217664
6536,42922.32214803797
6537,132714.28688333702
6538,56542.78284728396
6539,476859.36108344316
6540,37325.68986901836
6541,113482.96994873013
6542,113489.11384675493
6543,35937.90639480719
6544,120084.99836504109
6545,117429.32952524348
6546,105272.77746387824
6547,330265.57218835293
6548,104149.73204900835
6549,91203.00456695704
6550,48148.561586952754
6551,76825.77963468913
6552,54353.5457660924
6553,85456.98174001812
6554,135855.15309474536
6555,34947.45119488749
6556,107303.17574476649
6557,51570.82520262695
6558,70164.03379364604
6559,89464.41889545653
6560,57804.58819400832
6561,356827.84475072497
6562,106666.51694243173
6563,91152.32464146864
6564,92510.78627061262
6565,83269.81263600507
6566,52147.81549418879
6567,33513.04172148307
6568,53864.51349804754
6569,173848.4158319992
6570,66131.63841575959
6571,51707.857741176515
6572,92540.54654709088
6573,57696.03468473726
6574,57126.69572027531
6575,105232.75431076282
6576,71204.44449816756
6577,118330.651156555
6578,61565.95118116186
6579,81206.90901011968
6580,93637.31044762167
6581,106853.37187460347
6582,114406.7622088997
6583,87204.04829003858
6584,103472.71901132623
6585,49717.98529420125
6586,83571.24932356046
6587,84815.24714474013
6588,66905.66499474733
6589,72054.54384562727
6590,55169.72255222128
6591,116004.62736298474
6592,115337.62085881799
6593,112501.7688654865
6594,83666.40707849838
6595,344836.37277988455
6596,94988.13028541672
6597,105717.46176390168
6598,86197.21037275648
6599,69508.58508158363
6600,102254.30250725927
6601,73656.9532952124
6602,120358.36896592214
6603,80832.20361936056
6604,120133.05112996059
6605,89248.77658727756
6606,124020.22523794217
6607,75865.96845019546
6608,97437.90274810373
6609,107388.89265408284
6610,104081.93782014817
6611,106051.70840427878
6612,97880.73159601941
6613,34101.14762546295
6614,105530.78544277087
6615,161653.62251294462
6616,118221.9899551987
6617,100414.95043353095
6618,38983.08364688537
6619,73768.28959152325
6620,95924.40706900807
6621,31514.45300550462
6622,36572.062323673315
6623,100398.24669613429
6624,17170.746638100427
6625,113034.38058810383
6626,77327.56980809268
6627,101192.00106271928
6628,40379.71125089245
6629,170071.763489936
6630,103570.20087776062
6631,49701.33138544366
6632,93368.86778045913
6633,104296.30283111674
6634,99620.17844631991
6635,53075.00517031866
6636,86933.74041842601
6637,91886.48398265505
6638,4039.8493895400643
6639,88668.61627924371
6640,7667.923708770792
6641,64942.116229325286
6642,88976.01983716973
6643,106633.37463925581
6644,50934.225933419715
6645,48697.875608993796
6646,56279.513875307224
6647,98165.5336320907
6648,23697.374425590067
6649,125379.07715436393
6650,86168.31118941847
6651,103878.56180770951
6652,53613.27462606624
6653,131907.52822642023
6654,88331.30304730583
6655,62562.74478151313
6656,72528.77794724055
6657,97500.80199457152
6658,78282.89668212412
6659,70157.10153908531
6660,86852.43967038271
6661,45142.439382983306
6662,83588.31781532265
6663,121440.86064891172
6664,85926.04745713256
6665,106816.14357651971
6666,121957.40698069117
6667,114704.9449728492
6668,8860.86260398569
6669,110543.51129324897
6670,67912.9215776443
6671,97693.80481508166
6672,54743.37158009074
6673,86488.53955940277
6674,135476.73827730998
6675,117925.03008225608
6676,33747.98001126384
6677,56515.26591988512
6678,95537.35372248632
6679,86849.45801957048
6680,29777.116041148867
6681,101288.51011355399
6682,108606.95319847607
6683,34974.642446994796
6684,205611.3029450687
6685,168123.42068016354
6686,95521.50398334824
6687,118011.47053971626
6688,103477.92290371396
6689,34270.65427787251
6690,137155.15225019684
6691,84456.3188926667
6692,104015.19454699881
6693,96672.4579955868
6694,102724.62610037717
6695,56897.13417665845
6696,387470.35749635124
6697,56808.972189209395
6698,180033.82353356638
6699,104579.23699570463
6700,100412.27884758284
6701,12893.480540302928
6702,45274.6107942823
6703,56576.02692962364
6704,86475.66384694028
6705,138580.55091179512
6706,106051.70840427878
6707,87873.28873337015
6708,95181.18594674117
6709,115825.7660425105
6710,28791.634079252362
6711,34137.54350511488
6712,88274.84862459874
6713,93331.12702116763
6714,105630.5552624462
6715,10490.8868865814
6716,37103.64307450751
6717,103301.957001508
6718,52458.856097618525
6719,84398.19142329783
6720,111449.68005417232
6721,16445.353512226386
6722,109381.30199775808
6723,91829.04177312437
6724,97806.74694840492
6725,185081.07886223553
6726,64076.30804306407
6727,94814.55812225486
6728,116558.71297672331
6729,97286.41981836874
6730,29757.37872917465
6731,64502.08059224491
6732,98162.1582912488
6733,99199.49074208083
6734,57354.44544325204
6735,49757.43892803682
6736,95522.16380229045
6737,231684.84980070707
6738,101009.48245122698
6739,106237.58168843307
6740,118175.49523433419
6741,94660.82083654199
6742,43333.63001908558
6743,88209.84469186318
6744,85976.36135529853
6745,79533.70303889601
6746,99085.13034226972
6747,103739.9565365294
6748,98906.96422313126
6749,87289.92143933654
6750,117745.09861498796
6751,41630.50107012936
6752,100500.97799947429
6753,112981.98995366947
6754,87978.49910011407
6755,66120.73128872116
6756,103305.86555873197
6757,39124.06892414925
6758,451394.65137922973
6759,62042.2426560638
6760,115266.12360496544
6761,57184.58648579435
6762,113884.20383943709
6763,88360.3482342794
6764,36199.1459883402
6765,150460.07949659572
6766,97195.42219870171
6767,86798.5544038278
6768,72075.36459911057
6769,105859.45447301876
6770,63364.555482729265
6771,38704.29888646897
6772,19669.849180020603
6773,61668.961513120754
6774,106521.7260115448
6775,98585.24177206233
6776,104419.89531372317
6777,9135.46190402758
6778,64484.956022961414
6779,96299.11146504764
6780,126543.35102367254
6781,29522.943414232162
6782,42344.75238386709
6783,206876.69991492812
6784,93994.49665357448
6785,108314.99281652842
6786,45664.33862053523
6787,101079.76877582056
6788,84691.75882609392
6789,88043.63147901357
6790,108430.04746197027
6791,107721.54524763985
6792,125593.69836377558
6793,78921.5168483173
6794,85446.98618851214
6795,50656.16985982483
6796,95483.47875639662
6797,106489.28804852381
6798,110768.22583088538
6799,42306.032617440884
6800,43964.40337321868
6801,121270.45170101112
6802,117606.74166730004
6803,28596.91268270256
6804,170862.41261174972
6805,106004.24882386184
6806,185026.30343700212
6807,55673.67461492654
6808,94980.13075067109
6809,132200.120176211
6810,95500.30587637257
6811,97741.78224310257
6812,44119.97879007607
6813,88091.94011595489
6814,170471.88534981897
6815,53629.75923440863
6816,39782.47634467417
6817,85190.90811866744
6818,195955.74057284207
6819,91891.58244339722
6820,91229.95451497074
6821,87395.83736604603
6822,54911.971810433286
6823,127819.17725229972
6824,6293.682882890142
6825,56499.56368555296
6826,105911.32453449641
6827,109585.60122273758
6828,149359.69593222917
6829,36326.28382244013
6830,98650.70436000198
6831,36078.8117853835
6832,107787.28213613847
6833,85159.43566047122
6834,45274.32843681956
6835,85180.25599598896
6836,147155.67655817512
6837,53095.20060087905
6838,48233.84988210151
6839,111594.97050220975
6840,89921.06136032798
6841,75386.86985557483
6842,120227.99832000355
6843,103368.40938299747
6844,40073.074474818466
6845,90092.46587500829
6846,53601.23281473738
6847,86908.15808445142
6848,115331.26728361422
6849,117892.66005516164
6850,141930.40663032042
6851,21159.52411138743
6852,114726.8851048085
6853,91810.14708520602
6854,343697.47627401154
6855,56219.277351034674
6856,93903.68031304677
6857,46246.07090789775
6858,89938.86743188508
6859,53920.65230637515
6860,85147.7090715456
6861,116790.08902131247
6862,129573.44912435907
6863,99399.69201760027
6864,121553.23958663152
6865,88918.97670982553
6866,85153.0545931116
6867,40103.3864211007
6868,48295.19101546482
6869,15783.64229972093
6870,88890.81782141268
6871,53048.50330532712
6872,69085.4326950421
6873,42390.950189793715
6874,99853.67762406306
6875,27458.716654590942
6876,81705.86801258384
6877,84834.73395303109
6878,77468.67002887624
6879,137738.57631155715
6880,38012.101369776385
6881,135773.81295075698
6882,82404.08775096631
6883,31405.80132664548
6884,58804.01593271132
6885,100408.03439000588
6886,47053.22075202064
6887,76185.50040963759
6888,86926.3684242966
6889,8561.096660891526
6890,28638.469121108
6891,133402.91712156497
6892,47252.05390539013
6893,95626.66309025246
6894,150977.11954775377
6895,96476.25064498116
6896,101649.5865386204
6897,67405.30900266759
6898,94979.18976652704
6899,165776.68093910068
6900,87169.02400764663
6901,61567.21113665245
6902,57027.60696527225
6903,108936.20784587756
6904,114016.95476715504
6905,106032.56223572322
6906,108989.42810636325
6907,198108.35885771125
6908,56353.171994088814
6909,89665.00037644689
6910,88353.70239513965
6911,114391.99979151394
6912,122258.75672925358
6913,100378.84419776584
6914,225219.21886163665
6915,132018.0248575298
6916,55058.00790403648
6917,184142.31111315347
6918,121933.81794231005
6919,86796.66799051792
6920,122560.4663125681
6921,81338.39476080412
6922,78687.76718465764
6923,75786.79884117698
6924,102936.42899538916
6925,93289.77331734811
6926,201793.63085430878
6927,86624.28623119238
6928,123333.30797925945
6929,7376.598086355472
6930,50983.95919575254
6931,51747.62513730694
6932,126825.1422014745
6933,145596.9386278928
6934,32119.04845103729
6935,33333.02040832565
6936,126150.59953008812
6937,98553.85761526373
6938,72871.92039020262
6939,108428.54561198279
6940,143663.08499913896
6941,76616.80144147707
6942,119136.02407803318
6943,60216.49704821895
6944,79148.22138298133
6945,127734.82057232018
6946,61297.169451809445
6947,42932.69537101436
6948,103825.14015750587
6949,135352.06662276445
6950,37990.54907265367
6951,100049.13713208586
6952,99415.43062533272
6953,109948.70542658788
6954,5341.4415308021635
6955,42974.23121725802
6956,41845.24886856486
6957,95134.86377097944
6958,180024.86642067565
6959,86993.0358824326
6960,120227.99832000355
6961,86722.30484082081
6962,30594.543242267922
6963,131556.21359491284
6964,89973.59641410547
6965,39105.118859262
6966,88356.65755399952
6967,68693.44095795894
6968,140172.64341835148
6969,29258.149405375763
6970,150816.71475157113
6971,107082.19416034856
6972,101887.92394350375
6973,92898.572970452
6974,94428.53068129923
6975,98559.90329897749
6976,106851.27963560518
6977,120630.978958368
6978,53317.47299393726
6979,78409.3751517028
6980,87134.12046912426
6981,68343.37535824721
6982,101079.33959786047
6983,45062.8758411077
6984,267708.305139312
6985,26011.575359143055
6986,114160.0632296214
6987,56926.728753498435
6988,117341.88986280219
6989,107990.82817619329
6990,62940.52509700616
6991,72063.98009617443
6992,128179.41939376022
6993,9921.412688209115
6994,136149.21521629114
6995,89965.71530180861
6996,89316.78345023154
6997,19093.461726856127
6998,77103.9198915347
6999,100423.94864611133
7000,22169.108687662316
7001,114216.61432054335
7002,36422.67051391062
7003,89621.86793702823
7004,105283.71430873107
7005,200071.73803123907
7006,71161.10642420211
7007,91870.47419530565
7008,106862.40603300232
7009,78783.01556491342
7010,96447.54264859651
7011,101577.06792002657
7012,52705.46571997607
7013,108400.34402836263
7014,84901.66655275637
7015,89537.61413721247
7016,49798.68137340958
7017,100337.89051286843
7018,98343.90814481323
7019,79982.27933423495
7020,79541.74552671387
7021,67879.70790255221
7022,138641.3885169177
7023,106693.19971168341
7024,108662.0167437969
7025,84886.40656071743
7026,81938.71730559492
7027,153975.22863351117
7028,114731.30479443468
7029,29940.20377939001
7030,189949.80882261053
7031,42904.90911723611
7032,83775.90604156008
7033,157204.5845188832
7034,50282.343864599316
7035,99417.49741002315
7036,55061.03676643422
7037,103603.17551775512
7038,59642.65571623556
7039,114369.18917034885
7040,37826.35796278223
7041,89557.30012636815
7042,42869.7293526555
7043,67161.84304633948
7044,88001.54350571806
7045,63978.53343992759
7046,48365.37713944822
7047,93935.61063275518
7048,128598.75520266678
7049,64319.587557524996
7050,145044.27750672156
7051,46081.99522237688
7052,25419.81159793902
7053,387496.4443840483
7054,93380.65354411946
7055,107754.57022378477
7056,97073.54145920809
7057,75532.97799912975
7058,115684.81809687572
7059,82370.0896151485
7060,93348.678338182
7061,129694.07755423429
7062,41339.994920040204
7063,50687.43989350925
7064,129622.32575822341
7065,37540.67358512067
7066,88865.03555905916
7067,157259.0270927858
7068,80533.39921318345
7069,109012.33945244458
7070,89693.75648890538
7071,192205.25052588282
7072,117357.40520267117
7073,19554.02449740799
7074,113159.83579267577
7075,152117.78956855793
7076,44150.27963999032
7077,45580.90400866126
7078,130486.51042331323
7079,93220.74084120197
7080,127753.29642351014
7081,144444.62548830628
7082,123159.94473966256
7083,92639.33222718204
7084,41623.11214132374
7085,111528.21742519844
7086,25391.708944020014
7087,91737.1822878738
7088,132159.03509545885
7089,125774.95930239397
7090,124069.57518909236
7091,63748.58177153717
7092,113533.52345785715
7093,117520.7843460724
7094,113949.02254181127
7095,115058.58823418505
7096,75621.41386293243
7097,105108.6636181334
7098,59895.596069138715
7099,112108.16066870657
7100,120710.93850467556
7101,200946.63219433563
7102,99870.49802664756
7103,198999.66964220774
7104,156748.09237467358
7105,61747.323710450044
7106,40815.2977261358
7107,98283.41427571593
7108,240941.90766733995
7109,112114.08154412331
7110,82718.86731234992
7111,47045.75290370919
7112,57586.273742367935
7113,92817.06163144324
7114,104043.19151036926
7115,112483.95282625877
7116,101925.68865692632
7117,117786.75698921063
7118,72112.73079537424
7119,87605.53059302137
7120,61512.25754004503
7121,84221.19356321468
7122,5620.993778749031
7123,86983.52020710493
7124,93645.49109749826
7125,236345.44584994222
7126,140802.02874114312
7127,129821.17852248276
7128,126852.0811863774
7129,89383.42561153535
7130,96563.12726387118
7131,58514.140629074405
7132,85710.1488150748
7133,87109.42195522174
7134,59707.19580533213
7135,236155.9758652805
7136,67884.12396433872
7137,297924.45766066964
7138,106151.44002527837
7139,56500.28470121561
7140,105838.87477711808
7141,106756.36695806465
7142,89275.3405012525
7143,88175.04752310704
7144,104505.96141850691
7145,49961.10492287928
7146,44673.34454158929
7147,62598.260944009584
7148,46388.51420005401
7149,113891.99434902643
7150,161961.03779638605
7151,131789.5873551604
7152,82189.74119196377
7153,99094.52634097249
7154,20766.218762354525
7155,137225.96761985018
7156,140600.88830919832
7157,88457.33108933449
7158,173270.56375531974
7159,40634.21036182094
7160,446048.492873524
7161,89872.80484031269
7162,12449.367396918107
7163,84707.93111359698
7164,84478.55366510907
7165,103811.82416637987
7166,102146.91384725973
7167,96493.62779452313
7168,93579.31233787518
7169,114439.12877912312
7170,88743.08155525192
7171,272176.60050574684
7172,54607.83048252112
7173,66000.93239508313
7174,98529.5767635742
7175,36896.629168526575
7176,139295.57918160228
7177,85404.20715923546
7178,73441.80019580308
7179,84559.30997388304
7180,105145.69240849979
7181,59357.9679377821
7182,120227.99832000355
7183,62141.02693834268
7184,108900.16600083493
7185,61604.08440825672
7186,80323.8561223292
7187,127368.18950248112
7188,39868.065926531846
7189,35692.00027759823
7190,66648.73256883571
7191,105771.13030666063
7192,24659.24447538382
7193,103360.88771076991
7194,58631.62665921607
7195,103939.31062004359
7196,77296.05869266008
7197,85269.7692646176
7198,46091.10926183821
7199,168311.74028319877
7200,40546.77116666088
7201,15011.376122087313
7202,153591.40872333478
7203,51997.08123474014
7204,47607.43919899454
7205,115394.1754921162
7206,122209.50949540247
7207,87027.71940064985
7208,100242.16427235177
7209,106231.80123010841
7210,55523.0998307097
7211,70903.43326327759
7212,101387.67634315124
7213,104272.24463103471
7214,103539.6789547255
7215,26798.79099349334
7216,35795.17065129481
7217,34561.321503492065
7218,110925.1734968537
7219,85098.44555026563
7220,119771.47734669257
7221,79023.59073168221
7222,103019.37831271045
7223,100425.655518719
7224,93632.35184618414
7225,74326.06646684225
7226,221556.71679517895
7227,7664.234511083545
7228,102338.97435966563
7229,57139.303102341844
7230,86564.65784313827
7231,78067.87676151277
7232,82475.09031504375
7233,62482.472801785276
7234,97862.84918102503
7235,106465.45520896834
7236,196588.48856057716
7237,96762.0164301998
7238,104057.83135157137
7239,82479.61743459292
7240,89280.0591374742
7241,123620.39308675368
7242,43922.823640412185
7243,37973.685902929225
7244,71206.38134401578
7245,81247.0297410087
7246,54019.35075130685
7247,125416.86441819103
7248,224042.59487822664
7249,90053.91188229441
7250,38463.38424442011
7251,99172.35279756587
7252,208711.63626175938
7253,22777.601156759272
7254,70598.73224584958
7255,83588.98079219332
7256,53797.13407030694
7257,108878.38847455742
7258,52344.514138627914
7259,39879.230021175135
7260,105495.30048427114
7261,67604.9984422509
7262,98682.85284440286
7263,57567.556370505685
7264,87987.86013475155
7265,96518.5728730538
7266,23073.98211299652
7267,96290.72000961255
7268,140956.72701805935
7269,90794.21213610016
7270,113321.06007902861
7271,100383.48048369358
7272,86741.34231454378
7273,108733.46566916254
7274,86912.42629770256
7275,111882.5063993596
7276,119965.24114195879
7277,114731.46175362314
7278,89304.15591370573
7279,45802.4455964597
7280,106162.80480759285
7281,52148.26568878209
7282,39634.80328049795
7283,53455.46863240145
7284,114193.83655669056
7285,100159.35855348664
7286,31513.57259045136
7287,14876.183033914327
7288,119797.03311378362
7289,41144.45942912623
7290,159412.9279732135
7291,40487.41191667175
7292,50963.42107664206
7293,91269.06315511452
7294,86105.58595139714
7295,39377.858595370606
7296,119546.68942369263
7297,89866.50390716559
7298,71097.09650497655
7299,50919.76117031896
7300,90703.87335536887
7301,55688.85654946466
7302,123175.51045915288
7303,126736.09872988482
7304,82108.74267295383
7305,81400.92422649123
7306,48794.144992679445
7307,157144.85125816712
7308,107707.88713801652
7309,16811.662907428494
7310,105020.05195688565
7311,125599.17245488083
7312,118547.81695394924
7313,96337.7626350308
7314,60670.475583228996
7315,49222.47651118228
7316,165900.1833388334
7317,85545.98537337287
7318,159209.60316437721
7319,72627.08723398954
7320,86199.674014112
7321,93331.44943581741
7322,229624.98683658044
7323,86475.05201883847
7324,142830.18477959692
7325,38558.91106474754
7326,208747.8717187147
7327,89622.12755918168
7328,51240.060967022626
7329,84854.39167568553
7330,87511.12736458382
7331,30556.208923485072
7332,30114.497029178252
7333,194792.15475819254
7334,26043.59594752659
7335,92536.6243789558
7336,97189.06975545081
7337,6912.985805870685
7338,88244.48224540082
7339,265785.3394143479
7340,116784.03688581775
7341,119531.04814347085
7342,88920.27312049302
7343,117398.04357643628
7344,85366.02724884536
7345,35953.06187938134
7346,424797.99050877086
7347,102303.90371734949
7348,53651.765065111016
7349,50232.61040345827
7350,114727.12640027735
7351,97418.63799899323
7352,36649.80917615048
7353,120147.6169140911
7354,126238.01382061171
7355,121808.86710450512
7356,30306.93483300681
7357,39965.55298745448
7358,39808.3203657939
7359,103825.69186208172
7360,106037.81154156174
7361,105755.94456995776
7362,108221.36273211829
7363,68390.29346807471
7364,103374.85353397897
7365,113740.3670970236
7366,57027.60696527225
7367,196136.8304780011
7368,7713.277868284822
7369,126972.3605326216
7370,172719.16260397283
7371,12579.85614888966
7372,35534.99560736731
7373,160540.99766155682
7374,99562.12485433316
7375,102700.83829622754
7376,93608.47696574006
7377,165247.89237281
7378,107075.84968969256
7379,82509.90743046734
7380,56516.70607484867
7381,37996.0913376974
7382,106838.4513810017
7383,12893.480540302928
7384,85153.72188138522
7385,51351.90126801295
7386,119965.24114195879
7387,99953.40228472305
7388,29947.739896494364
7389,197247.5994566856
7390,35705.19086565934
7391,208656.2255672348
7392,84904.48484131969
7393,84642.85500360643
7394,66778.61365491609
7395,98229.25218640812
7396,2667741.1389614427
7397,103573.68626897568
7398,37385.74427327633
7399,94014.28522469306
7400,113057.77266106858
7401,52559.48208465065
7402,116916.72858594386
7403,103806.24546095458
7404,47625.182527776706
7405,123159.94473966256
7406,106552.2214657152
7407,195300.75319984986
7408,37261.72084918103
7409,22587.070202942064
7410,43439.08979697148
7411,119043.66649195417
7412,23590.95125927053
7413,58550.868667641
7414,583627.3416966243
7415,125022.85352905815
7416,81978.65363222944
7417,36793.701713018934
7418,94553.57174176321
7419,118273.03402035653
7420,93919.2275463269
7421,104115.36267208394
7422,51325.065468256085
7423,106103.86777813907
7424,85672.07836854323
7425,60827.72256515462
7426,105546.16177011664
7427,111410.69242563451
7428,108392.54715494688
7429,40531.34492042144
7430,148076.33410245652
7431,104350.36884427174
7432,67578.53349037698
7433,47780.72921782351
7434,91293.08160850445
7435,55272.238199645726
7436,33644.86888683212
7437,98310.1432541739
7438,95840.11663057169
7439,91187.08265914279
7440,43793.56390393286
7441,86911.32369485745
7442,108428.54561198279
7443,47146.663740023825
7444,94731.58374470513
7445,109525.3474881165
7446,92996.54450453783
7447,84387.31518972696
7448,116550.1673688476
7449,75383.82054331274
7450,120705.25629200418
7451,21073.359594264213
7452,53902.14211706056
7453,81593.12783185419
7454,97635.59443249123
7455,113935.2691686228
7456,83418.74066790222
7457,82916.71159503782
7458,105661.50119010509
7459,102081.61912575742
7460,76649.38895683055
7461,128455.524079793
7462,36306.958378683084
7463,52248.378740649685
7464,44632.04093854974
7465,106162.6628415209
7466,86849.45801957048
7467,87756.12904297888
7468,94202.85377376167
7469,51094.64958979623
7470,105073.99297327413
7471,82669.57803751445
7472,76657.84171467372
7473,42921.937063726
7474,137599.69365299784
7475,82224.84073713442
7476,90407.6158375895
7477,37514.34601358649
7478,89856.76820678545
7479,97858.11872989766
7480,87160.11006557745
7481,85652.84918790286
7482,119797.51476765152
7483,81026.94732976177
7484,56449.957716222605
7485,114291.9193332059
7486,53110.52702612133
7487,305491.8281559049
7488,32730.863952224812
7489,109643.54401298336
7490,105420.96789235946
7491,182808.1690473195
7492,101938.06747356096
7493,58991.40021695204
7494,158708.03878837498
7495,106161.6339389004
7496,98503.59351885681
7497,115601.98985959646
7498,112417.57783093471
7499,36686.852267572
7500,49858.980076473745
7501,87717.78868903949
7502,85184.00941172114
7503,107981.72829154159
7504,61684.3633247761
7505,34503.42236854062
7506,94770.59021517554
7507,89567.52436065185
7508,82726.11350372867
7509,125249.12516070959
7510,256600.9372207179
7511,39253.77393914305
7512,86199.674014112
7513,51229.46844617375
7514,105578.77934578872
7515,95628.87672370147
7516,89262.21451761812
7517,114348.77604222063
